scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
868,80,1,0.0,1.0,0.0,1.0,4.7785373,0.0,20.032051,4.0,0.5,0.0,1.0,1.0,0.0,0.0,1.1426238,0.0,0.0,0.0,1.0,1.7,4.5212502,1.0,1.0,0.92105263
869,80,1,0.0,1.0,0.0,1.0,0.0069510504,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
870,80,1,0.0,1.0,0.0,1.0,4.6159377,0.0,2.1066628,0.2,1.0,0.0,0.8409972,1.0,0.0,0.0,0.86110777,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.95031166,0.9581572
871,80,1,0.0,1.0,0.0,1.0,0.7813465,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.3,4.8475003,1.0,1.0,1.0
872,80,1,0.0,1.0,0.0,1.0,0.8001386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
873,80,1,0.0,1.0,0.0,1.0,3.1337583,0.0,0.0,0.0,1.0,0.0,0.7160184,1.0,0.0,0.0,0.799999,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9112557,0.925268
874,80,1,0.0,1.0,0.0,1.0,0.1885987,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
875,80,1,0.0,0.0,0.0,1.0,1.1358889,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0767059,0.0,0.0,0.0,1.0,1.1,4.655,1.0,0.875,0.8947368
876,80,1,0.0,1.0,0.0,1.0,0.07373338,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
877,80,1,0.0,1.0,0.0,1.0,2.5696263,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0294119,0.0,0.0,0.0,1.0,1.5,3.31,1.0,1.0,1.0
878,80,1,0.0,0.0,40.497078,0.0,33.896557,0.0,53.858887,7.9,0.0,0.0,0.054982528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
879,80,1,0.0,1.0,0.0,1.0,1.3300745,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0099939,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
880,80,1,0.0,0.0,0.0,1.0,13.357279,0.0,21.124704,1.3,1.0,0.0,0.7589124,1.0,0.0,0.0,0.7886327,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7996601,0.8312927
881,80,1,0.0,1.0,0.0,1.0,0.2929022,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
882,60,0,1.0,0.0,4.9510927,0.5,8.057533,0.0,9.562076,0.9,1.0,1.0,1.0,1.0,0.0,0.0,1.2777797,0.18041898,0.0,0.0,1.0,0.0,4.4450006,0.0,0.0,0.0
883,80,1,0.0,1.0,0.0,1.0,0.24434434,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
884,80,1,0.0,1.0,0.0,1.0,0.039707348,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
885,80,1,0.0,0.0,0.0,1.0,5.329816,0.0,6.756835,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,1.1421709,0.0,0.0,0.0,1.0,1.5,4.2149997,1.0,0.875,0.8947368
886,80,1,0.0,1.0,0.0,1.0,0.29709837,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
887,80,1,0.0,1.0,0.0,1.0,8.444649,0.0,0.0,0.0,1.0,0.0,0.8147684,1.0,0.0,0.0,0.83803314,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9421151,0.9512548
888,80,1,0.0,1.0,0.0,1.0,1.3236802,0.0,37.7958,3.3000000000000003,1.5,0.0,1.0,1.0,0.0,0.0,1.0200888,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0789474
889,80,1,0.0,0.0,0.0,1.0,3.3911386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1012635,0.0,0.0,0.0,1.0,1.4,3.9237504,1.0,0.875,0.8947368
890,80,1,0.0,0.0,1.7586567,1.0,9.822082,0.0,122.7974,7.1000000000000005,0.0,0.0,0.8625237,1.0,0.0,0.0,0.8775927,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83203864,0.7006641
891,80,1,0.0,0.0,0.0,1.0,5.549528,0.0,0.0,0.0,1.0,0.0,0.86535853,1.0,0.0,0.0,0.8779699,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83292454,0.85930496
892,80,1,0.0,1.0,0.0,1.0,0.25111032,0.0,0.0,0.0,1.0,0.0,0.001188443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
893,18,0,1.0,0.0,0.0,1.0,1.4384905,0.0,7.7629166,0.4,1.0,1.0,0.2231827,1.0,0.0,0.0,0.30994228,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
894,80,1,0.0,1.0,0.0,1.0,7.3649354,0.0,0.0,0.0,1.0,0.0,0.5098192,1.0,0.0,0.0,0.5110224,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8468185,0.871005
895,80,1,0.0,0.0,0.0,1.0,4.5673523,0.0,17.764812,2.4000000000000004,1.0,0.0,1.0000001,1.0,0.0,0.0,1.2326702,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
896,80,1,0.0,0.0,0.0,1.0,1.9336531,0.0,18.935795,1.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.2,4.76625,1.0,0.875,0.8947368
897,80,1,0.0,0.0,0.0,1.0,6.6697016,0.0,119.71859,6.5,0.0,0.0,0.9636879,1.0,0.0,0.0,0.97145087,0.0,3.4185028,12.30661,0.78777957,5.0,5.0,1.0,0.81059736,0.6826083
898,80,1,0.0,1.0,0.0,1.0,1.6181862,0.0,1.1352478,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.030945,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
899,80,1,0.0,1.0,0.0,1.0,4.151749,0.0,0.0,0.0,1.0,0.0,0.9982401,1.0,0.0,0.0,1.5916708,0.0,0.0,0.0,1.0,4.5,4.96625,1.0,0.99945,0.9995368
900,80,1,0.0,1.0,0.0,1.0,8.122445,0.0,3.17969,0.6000000000000001,1.0,0.0,0.45982572,1.0,0.0,0.0,0.52083164,0.0,0.0,0.0,1.0,2.2,4.5237503,1.0,0.83119553,0.85784894
901,80,1,0.0,1.0,0.0,1.0,1.2222306,0.0,0.0,0.0,1.0,0.0,0.94257665,1.0,0.0,0.0,0.9597539,0.0,0.0,0.0,1.0,3.4,4.5437503,1.0,0.9820552,0.9848886
902,80,1,0.0,1.0,0.0,1.0,0.15525232,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
903,80,1,0.0,1.0,0.0,1.0,0.30561635,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
904,80,1,0.0,1.0,0.0,1.0,0.2917008,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
905,80,1,0.0,0.0,0.0,1.0,3.902417,0.0,1.1959469,0.1,1.0,0.0,0.86112016,1.0,0.0,0.0,0.87596583,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83160007,0.8581895
906,80,1,0.0,0.0,12.164938,0.0,2.1251724,0.0,36.69567,3.9000000000000004,0.5,0.0,1.0,1.0,0.0,0.0,1.0690949,0.0,0.0,0.0,1.0,2.9,4.7125,1.0,0.0,0.0
907,80,1,0.0,1.0,0.0,1.0,11.046567,0.0,16.130682,1.3,1.0,0.0,0.73687774,1.0,0.0,0.0,0.7647799,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9177743,0.93075734
908,3,0,0.0,1.0,0.0,1.0,0.047928125,1.0,0.0,0.0,1.0,0.0,0.03747442,0.0,0.0,0.0,0.14719671,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
909,80,1,0.0,0.0,0.0,1.0,5.2553115,0.0,35.155663,6.2,0.0,0.0,0.892891,1.0,0.0,0.0,0.1840918,0.0,0.0,0.0,1.0,1.6,4.5525002,1.0,0.8415284,0.70865554
910,28,0,0.0,0.0,0.0,1.0,3.3245757,0.0,10.791865,1.9000000000000001,1.0,1.0,0.90957683,1.0,0.0,0.0,0.9041681,0.0,0.0,0.0,1.0,0.0,1.9607146,0.0,0.53424275,0.6077834
911,80,1,0.0,1.0,0.0,1.0,0.1484144,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.1,4.97125,1.0,1.0,1.0
912,80,1,0.0,1.0,0.0,1.0,0.14943498,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
913,1,0,0.0,1.0,0.0,1.0,0.016296845,1.0,0.0,0.0,1.0,0.0,0.0122341355,0.0,0.0,0.0,0.12022343,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
914,80,1,0.0,1.0,0.0,1.0,0.7460686,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0212308,0.0,0.30645943,1.103254,0.967654,5.0,5.0,1.0,0.9919135,0.99319035
915,80,1,0.0,0.0,0.0,1.0,8.145691,0.0,22.902758,1.8,1.0,0.0,0.82006246,1.0,0.0,0.0,0.8408842,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8187695,0.8473848
916,80,1,0.0,0.0,0.0,1.0,7.427406,0.0,0.0,0.0,1.0,0.0,0.8708653,1.0,0.0,0.0,0.8821855,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8346454,0.860754
917,80,1,0.0,1.0,0.0,1.0,2.30393,0.0,31.820526,2.4000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.0113336,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
918,80,1,0.0,1.0,0.0,1.0,1.1747849,0.0,2.9936361,0.4,1.0,0.0,0.9832278,1.0,0.0,0.0,0.9657482,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9947587,0.9955863
919,80,1,0.0,1.0,0.0,1.0,0.749557,0.0,0.0,0.0,1.0,0.0,0.9566193,1.0,0.0,0.0,0.9694081,0.0,0.0,0.0,1.0,3.6000001,4.96625,1.0,0.9864435,0.98858404
920,80,1,0.0,1.0,0.0,1.0,4.285151,0.0,0.0,0.0,1.0,0.0,0.57494444,1.0,0.0,0.0,0.67813873,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86717016,0.88814324
921,80,1,0.0,1.0,0.0,1.0,14.150523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
922,80,1,0.0,1.0,0.0,1.0,4.626989,0.0,11.58593,1.6,1.0,0.0,1.0,1.0,0.0,0.0,1.2433593,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
923,80,1,0.0,0.0,0.0,1.0,1.1281587,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2000041,0.0,0.0,0.0,1.0,2.1000001,4.4675,1.0,0.875,0.8947368
924,80,1,0.0,0.0,0.0,1.0,12.154713,0.0,26.128965,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5083063,0.0,0.74461937,2.6806297,0.9726736,5.0,5.0,1.0,0.8681684,0.8889839
925,80,1,0.0,1.0,0.0,1.0,0.1256604,0.0,0.0,0.0,1.0,0.0,0.0035223274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
926,80,1,0.0,0.0,0.0,1.0,5.701275,0.0,2.4875455,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.1237091,0.0,0.0,0.0,1.0,3.0,4.625,1.0,0.875,0.8947368
927,80,1,0.0,1.0,0.0,1.0,0.28132075,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
928,80,1,0.0,0.0,0.0,1.0,4.510009,0.0,20.22541,1.8,1.0,0.0,1.0,1.0,0.0,0.0,1.201273,0.0,0.3756485,1.3523345,0.9826027,0.6,3.1550002,0.0,0.55815065,0.62791634
929,80,1,0.0,1.0,0.0,1.0,0.9814779,0.0,0.0,0.0,1.0,0.0,0.9999436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.6000001,4.53625,1.0,0.99998236,0.99998516
930,80,1,0.0,1.0,0.0,1.0,1.3897611,0.0,0.19731584,8.0,0.0,0.0,0.02166827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
931,80,1,0.0,1.0,0.0,1.0,0.043231573,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.5,4.68125,1.0,1.0,1.0
932,80,1,0.0,1.0,0.0,1.0,6.2860985,0.0,2.8576884,0.30000000000000004,1.0,0.0,0.7602972,1.0,0.0,0.0,0.7791419,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9250929,0.93692034
933,80,1,0.0,0.0,0.0,1.0,10.892004,0.0,152.36395,7.5,0.0,0.0,0.99999994,1.0,0.0,0.0,1.0744835,0.0,4.390774,15.806786,0.4515159,1.2,4.6462502,1.0,0.737879,0.62137175
934,80,1,0.0,0.0,0.0,1.0,12.087611,0.0,2.3798335,0.4,1.0,0.0,1.0,1.0,0.0,0.0,1.8301244,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
935,47,0,1.0,0.0,0.0,1.0,6.9833274,0.0,6.534768,2.3000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,14.524489,0.0,0.0,0.0,1.0,0.4,2.7808511,0.0,0.0,0.0
936,80,1,0.0,1.0,0.0,1.0,3.6909852,0.0,0.0,0.0,1.0,0.0,0.95639616,1.0,0.0,0.0,0.95999783,0.0,0.0,0.0,1.0,4.9,4.99875,1.0,0.9863738,0.9885253
937,80,1,0.0,0.0,0.0,1.0,2.591193,0.0,0.0,0.0,1.0,0.0,0.44282126,1.0,0.0,0.0,0.48180053,0.0,0.0,0.0,1.0,3.5,4.9812503,1.0,0.70088166,0.7481109
938,80,1,0.0,0.0,0.0,1.0,2.7918274,0.0,22.180983,3.5,0.5,0.0,0.97775185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8680475,0.80993474
939,3,0,0.0,0.0,0.0,1.0,0.1422599,1.0,0.0,0.0,1.0,0.0,0.022185136,0.0,0.0,0.0,0.08333682,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
940,80,1,0.0,1.0,0.0,1.0,1.433238,0.0,0.0,0.0,1.0,0.0,0.8324324,1.0,0.0,0.0,0.8235246,0.0,0.0,0.0,1.0,2.7,4.93125,1.0,0.9476351,0.9559033
941,80,1,0.0,1.0,0.0,1.0,0.16234104,0.0,0.0,0.0,1.0,0.0,0.17037049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
942,80,1,0.0,0.0,0.0,1.0,4.6846642,0.0,0.41195512,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.7238576,0.0,0.0,0.0,1.0,2.3,4.5425,1.0,0.875,0.8947368
943,80,1,0.0,0.0,0.0,1.0,2.2573156,0.0,0.0,0.0,1.0,0.0,0.31295422,1.0,0.0,0.0,0.35713834,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6602982,0.7139354
944,80,1,0.0,0.0,2.4938776,0.5,1.6954087,0.0,7.0168734,2.3000000000000003,1.0,0.0,0.91657454,1.0,0.0,0.0,0.93572706,0.0,0.0,0.0,1.0,2.0,4.5425005,1.0,0.42446476,0.43639138
945,80,1,0.0,1.0,0.0,1.0,17.631224,0.0,0.0,0.0,1.0,0.0,0.08955188,0.0,0.0,0.0,0.08556809,0.0,0.0,0.0,1.0,4.0,4.8862505,1.0,0.0,0.0
946,80,1,0.0,1.0,0.0,1.0,0.94548494,0.0,3.0709965,3.6,0.5,0.0,0.99895275,1.0,0.0,0.0,1.0800234,0.0,0.0,0.0,1.0,2.5,3.3075006,1.0,0.9996728,0.9207771
947,80,1,0.0,0.0,0.0,1.0,2.0821857,0.0,40.096153,4.6000000000000005,0.5,0.0,0.93841296,1.0,0.0,0.0,0.9407167,0.0,0.0,0.0,1.0,2.6000001,4.7525,1.0,0.855754,0.79958236
948,80,1,0.0,1.0,0.0,1.0,0.31240356,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
949,80,1,0.0,1.0,0.0,1.0,3.7673357,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0799998,0.0,0.0,0.0,1.0,2.9,4.27875,1.0,1.0,1.0
950,80,1,0.0,0.0,0.0,1.0,3.7562947,0.0,86.13918,5.1000000000000005,0.5,0.0,0.97306675,1.0,0.0,0.0,0.97234255,0.0,0.0,0.0,1.0,2.1000001,4.9637504,1.0,0.86658335,0.80870175
951,80,1,0.0,1.0,0.0,1.0,0.2827297,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
952,80,1,0.0,1.0,0.0,1.0,0.15690927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
953,80,1,0.0,1.0,0.0,1.0,0.29487583,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
954,80,1,0.0,1.0,0.0,1.0,0.55549824,0.0,0.0,0.0,1.0,0.0,0.5681509,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.86504716,0.8863556
955,7,0,0.0,0.0,0.0,1.0,0.31577605,1.0,0.0,0.0,1.0,0.0,0.08751103,0.0,0.0,0.0,0.17928438,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
956,80,1,0.0,1.0,0.0,1.0,5.594444,0.0,18.14017,1.7000000000000002,1.0,0.0,0.83805096,1.0,0.0,0.0,0.8599519,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9493909,0.9573818
957,80,1,0.0,1.0,0.0,1.0,0.23906603,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.8,4.8425,1.0,1.0,1.0
958,80,1,0.0,1.0,0.0,1.0,7.664539,0.0,9.862844,1.3,1.0,0.0,0.64140755,1.0,0.0,0.0,0.65748924,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8879399,0.9056336
959,80,1,0.0,1.0,0.0,1.0,0.17015652,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
960,80,1,0.0,1.0,0.0,1.0,0.8556404,0.0,0.0,0.0,1.0,0.0,0.61773074,1.0,0.0,0.0,0.59999806,0.0,0.0,0.0,1.0,4.1,4.9637504,1.0,0.88054085,0.8994028
961,58,0,0.0,0.0,0.0,1.0,2.4751883,0.0,0.0,0.0,1.0,1.0,0.68482935,1.0,0.0,0.0,0.7777846,0.0,0.0,0.0,1.0,3.4,4.8551726,1.0,0.77650917,0.8117972
962,80,1,0.0,1.0,0.0,1.0,5.012645,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1818188,0.0,0.0,0.0,1.0,3.3,4.7075,1.0,1.0,1.0
963,80,1,0.0,0.0,0.0,1.0,0.2494304,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.5000237,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
964,80,1,0.0,1.0,0.0,1.0,0.14418098,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
965,80,1,0.0,1.0,0.0,1.0,0.19482736,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
966,80,1,0.0,1.0,0.0,1.0,8.661896,0.0,0.41597143,8.0,0.0,0.0,0.009214024,0.0,0.0,0.0,0.031701315,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
967,1,0,0.0,1.0,0.0,1.0,0.0029296875,1.0,0.006164435,0.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.568559,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
968,80,1,0.0,1.0,0.0,1.0,7.7690973,0.0,2.8272662,0.30000000000000004,1.0,0.0,0.7231106,1.0,0.0,0.0,0.7371982,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91347206,0.9271344
969,80,1,0.0,1.0,0.0,1.0,0.26533014,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
970,80,1,0.0,0.0,0.8322798,1.0,1.8146158,0.0,17.456982,2.1,1.0,0.0,1.0,1.0,0.0,0.0,1.0543623,0.0,0.0,0.0,1.0,2.9,4.2612505,1.0,0.875,0.8947368
971,80,1,0.0,1.0,0.0,1.0,2.6793756,0.0,10.249479,1.3,1.0,0.0,0.81495774,1.0,0.0,0.0,0.8132565,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9421743,0.9513047
972,80,1,0.0,0.0,0.0,1.0,9.159975,0.0,0.0,0.0,1.0,0.0,0.83882576,1.0,0.0,0.0,0.85191053,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.82463306,0.85232264
973,80,1,0.0,0.0,12.905961,0.0,9.941512,0.0,39.59287,6.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,1.7736762,1.00327,0.0,0.0,1.0,1.8000001,4.8262506,1.0,0.0,0.0
974,80,1,0.0,1.0,0.0,1.0,0.2944874,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0104408,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
975,80,1,0.0,0.0,0.0,1.0,1.9452657,0.0,1.3300802,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,0.0,1.0908986,0.0,0.0,0.0,1.0,1.0,3.44875,1.0,0.875,0.8947368
976,80,1,0.0,0.0,0.0,1.0,1.1847948,0.0,0.0,0.0,1.0,0.0,0.4243903,1.0,0.0,0.0,0.42857912,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.69512194,0.74326056
977,80,1,0.0,1.0,0.0,1.0,0.29515,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
978,80,1,0.0,1.0,0.0,1.0,20.318743,0.0,6.548111,0.7000000000000001,1.0,0.0,1.0,1.0,0.0,0.0,3.464207,0.0,0.05487156,0.1975376,0.9994584,5.0,5.0,1.0,0.9998646,0.999886
979,80,1,0.0,1.0,0.0,1.0,0.12620679,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
980,80,1,0.0,1.0,0.0,1.0,0.63337135,0.0,0.5998292,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
981,80,1,0.0,1.0,0.0,1.0,0.3052373,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
982,80,1,0.0,0.0,0.78182745,1.0,10.262213,0.0,25.81899,4.0,0.5,0.0,0.99999994,1.0,0.0,0.0,1.2905096,0.43575197,0.0,0.0,1.0,2.0,4.86375,1.0,0.875,0.81578946
983,80,1,0.0,0.0,0.0,1.0,1.6562332,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.399999,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.8947368
984,80,1,0.0,1.0,0.0,1.0,0.047729988,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
985,80,1,0.0,0.0,0.0,1.0,12.963489,0.0,9.696909,3.2,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8000001,4.12875,1.0,0.875,0.9736842
986,80,1,0.0,1.0,0.0,1.0,7.282936,0.0,0.0,0.0,1.0,0.0,0.17378806,0.0,0.0,0.0,0.18551211,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
987,80,1,0.0,0.0,0.0,1.0,10.010467,0.0,78.33214,4.6000000000000005,0.5,0.0,0.87263566,1.0,0.0,0.0,0.8857454,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.83519864,0.7822725
988,80,1,0.0,1.0,0.0,1.0,9.001771,0.0,0.93026537,0.2,1.0,0.0,0.70922226,1.0,0.0,0.0,0.70926976,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90913194,0.9234796
989,80,1,0.0,0.0,0.0,1.0,1.5780028,0.0,0.0,0.0,1.0,0.0,0.3421362,1.0,0.0,0.0,0.39997482,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.66941756,0.7216148
990,80,1,0.0,1.0,0.0,1.0,0.044667624,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.9,4.9824996,1.0,1.0,1.0
991,80,1,0.0,0.0,0.0,1.0,5.7554913,0.0,2.7413747,8.0,0.0,0.0,0.2602393,1.0,0.0,0.0,0.33333623,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.6438248,0.54216826
992,80,1,0.0,1.0,0.0,1.0,0.093248986,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
